user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U1447,Customer 1447,Lalitpur,52,female,regular,Books & Education|Daily Groceries,2025-04-12,False
U1448,Customer 1448,Pokhara,51,female,new,Kitchen & Home|Fashion & Accessories,2025-02-23,True
U1449,Customer 1449,Lalitpur,33,female,new,Electronics|Fashion & Accessories,2025-01-22,True
U1450,Customer 1450,Lalitpur,40,male,power,Books & Education|Daily Groceries,2025-04-10,True
U1451,Customer 1451,Butwal,44,male,regular,Kitchen & Home|Traditional Attire,2025-03-08,True
U1452,Customer 1452,Lalitpur,36,other,power,Electronics|Fashion & Accessories,2025-02-02,True
U1453,Customer 1453,Lalitpur,32,other,power,Traditional Attire|Books & Education,2025-05-04,True
U1454,Customer 1454,Bhaktapur,41,female,regular,Electronics|Books & Education,2025-04-07,True
U1455,Customer 1455,Biratnagar,40,female,regular,Kitchen & Home|Traditional Attire,2025-03-16,True
U1456,Customer 1456,Biratnagar,46,other,power,Traditional Attire|Electronics,2025-02-25,True
U1457,Customer 1457,Kathmandu,35,other,new,Handicrafts & Art|Kitchen & Home,2025-04-08,False
U1458,Customer 1458,Butwal,18,male,new,Electronics|Daily Groceries,2025-02-09,True
U1459,Customer 1459,Lalitpur,27,male,regular,Kitchen & Home|Handicrafts & Art,2025-02-01,True
U1460,Customer 1460,Pokhara,22,female,power,Books & Education|Kitchen & Home,2025-01-09,True
U1461,Customer 1461,Bhaktapur,44,other,power,Handicrafts & Art|Books & Education,2025-04-09,True
U1462,Customer 1462,Kathmandu,50,other,new,Traditional Attire|Handicrafts & Art,2025-04-13,True
U1463,Customer 1463,Butwal,41,male,power,Handicrafts & Art|Fashion & Accessories,2025-01-08,False
U1464,Customer 1464,Butwal,19,other,new,Electronics|Traditional Attire,2025-01-19,True
U1465,Customer 1465,Lalitpur,20,male,new,Traditional Attire|Fashion & Accessories,2025-01-17,True
U1466,Customer 1466,Butwal,19,other,new,Fashion & Accessories|Electronics,2025-04-13,True
U1467,Customer 1467,Lalitpur,23,female,new,Daily Groceries|Handicrafts & Art,2025-05-28,True
U1468,Customer 1468,Kathmandu,52,other,new,Daily Groceries|Kitchen & Home,2025-01-21,True
U1469,Customer 1469,Lalitpur,33,other,regular,Handicrafts & Art|Books & Education,2025-03-09,True
U1470,Customer 1470,Biratnagar,18,female,power,Books & Education|Fashion & Accessories,2025-01-02,False
U1471,Customer 1471,Pokhara,24,female,regular,Kitchen & Home|Electronics,2025-04-12,False
U1472,Customer 1472,Lalitpur,35,male,power,Daily Groceries|Electronics,2025-04-02,True
U1473,Customer 1473,Lalitpur,27,other,new,Electronics|Kitchen & Home,2025-02-02,True
U1474,Customer 1474,Kathmandu,40,male,new,Handicrafts & Art|Electronics,2025-01-28,False
U1475,Customer 1475,Kathmandu,33,other,new,Daily Groceries|Traditional Attire,2025-02-13,True
U1476,Customer 1476,Butwal,31,other,power,Books & Education|Electronics,2025-05-18,True
U1477,Customer 1477,Dharan,41,male,new,Daily Groceries|Books & Education,2025-02-03,True
U1478,Customer 1478,Kathmandu,42,other,power,Kitchen & Home|Daily Groceries,2025-02-10,True
U1479,Customer 1479,Bhaktapur,47,other,new,Handicrafts & Art|Kitchen & Home,2025-04-22,True
U1480,Customer 1480,Butwal,21,other,power,Traditional Attire|Handicrafts & Art,2025-05-26,True
U1481,Customer 1481,Dharan,35,male,power,Fashion & Accessories|Daily Groceries,2025-03-08,True
U1482,Customer 1482,Bhaktapur,40,other,new,Fashion & Accessories|Traditional Attire,2025-01-18,True
U1483,Customer 1483,Dharan,43,other,power,Daily Groceries|Kitchen & Home,2025-04-28,True
U1484,Customer 1484,Lalitpur,41,female,power,Kitchen & Home|Electronics,2025-03-02,True
U1485,Customer 1485,Lalitpur,29,female,regular,Electronics|Handicrafts & Art,2025-02-01,True
U1486,Customer 1486,Lalitpur,24,other,new,Handicrafts & Art|Kitchen & Home,2025-03-05,False
U1487,Customer 1487,Biratnagar,52,other,regular,Fashion & Accessories|Handicrafts & Art,2025-02-14,True
U1488,Customer 1488,Lalitpur,43,other,power,Electronics|Traditional Attire,2025-05-21,True
U1489,Customer 1489,Dharan,45,male,power,Traditional Attire|Electronics,2025-03-05,True
U1490,Customer 1490,Bhaktapur,23,male,new,Handicrafts & Art|Kitchen & Home,2025-04-23,True
U1491,Customer 1491,Butwal,51,female,regular,Daily Groceries|Handicrafts & Art,2025-04-28,True
U1492,Customer 1492,Dharan,51,female,power,Fashion & Accessories|Daily Groceries,2025-04-18,True
U1493,Customer 1493,Lalitpur,46,male,new,Electronics|Books & Education,2025-03-01,True
U1494,Customer 1494,Biratnagar,26,other,new,Traditional Attire|Kitchen & Home,2025-04-27,True
U1495,Customer 1495,Dharan,27,female,new,Daily Groceries|Kitchen & Home,2025-03-18,False
U1496,Customer 1496,Pokhara,48,female,regular,Kitchen & Home|Traditional Attire,2025-02-27,True
U1497,Customer 1497,Dharan,52,male,power,Electronics|Daily Groceries,2025-04-16,True
U1498,Customer 1498,Bhaktapur,25,female,regular,Traditional Attire|Handicrafts & Art,2025-04-07,True
U1499,Customer 1499,Pokhara,24,female,new,Traditional Attire|Fashion & Accessories,2025-05-16,False
U1500,Customer 1500,Biratnagar,49,male,regular,Daily Groceries|Books & Education,2025-01-21,True
