interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I01430,U0069,P0333,view,,1.0,2024-02-27T00:00:00,2,False
I01431,U0185,P0382,cart,,2.0,2025-04-23T00:00:00,4,False
I01432,U0052,P0190,purchase,,4.0,2025-03-20T00:00:00,3,False
I01433,U0040,P0287,view,,1.0,2024-06-19T00:00:00,6,False
I01434,U0063,P0481,view,,1.0,2024-05-26T00:00:00,5,False
I01435,U0228,P0189,view,,1.0,2024-11-01T00:00:00,11,True
I01436,U0161,P0162,view,,1.0,2025-03-21T00:00:00,3,False
I01437,U0221,P0008,view,,1.0,2025-01-12T00:00:00,1,False
I01438,U0108,P0488,cart,,2.0,2024-09-22T00:00:00,9,False
I01439,U0095,P0091,view,,1.0,2024-09-18T00:00:00,9,False
I01440,U0057,P0280,view,,1.0,2024-03-11T00:00:00,3,False
I01441,U0186,P0415,rating,4.5,4.5,2024-08-06T00:00:00,8,False
I01442,U0056,P0453,view,,1.0,2024-08-25T00:00:00,8,False
I01443,U0215,P0007,purchase,,4.0,2025-01-06T00:00:00,1,False
I01444,U0148,P0477,view,,1.0,2025-04-30T00:00:00,4,False
I01445,U0182,P0145,purchase,,4.0,2024-01-25T00:00:00,1,False
I01446,U0156,P0325,view,,1.0,2025-05-31T00:00:00,5,False
I01447,U0120,P0248,purchase,,4.0,2024-02-26T00:00:00,2,False
I01448,U0093,P0261,view,,1.0,2024-01-19T00:00:00,1,False
I01449,U0128,P0108,cart,,2.0,2024-07-11T00:00:00,7,False
I01450,U0237,P0386,view,,1.0,2025-01-21T00:00:00,1,False
I01451,U0170,P0230,view,,1.0,2024-10-03T00:00:00,10,True
I01452,U0227,P0051,view,,1.0,2024-11-18T00:00:00,11,True
I01453,U0153,P0150,view,,1.0,2024-08-24T00:00:00,8,False
I01454,U0230,P0478,purchase,,4.0,2024-02-24T00:00:00,2,False
I01455,U0212,P0482,cart,,2.0,2025-03-11T00:00:00,3,False
I01456,U0172,P0168,view,,1.0,2024-04-18T00:00:00,4,False
I01457,U0098,P0445,view,,1.0,2024-07-02T00:00:00,7,False
I01458,U0183,P0166,view,,1.0,2025-01-02T00:00:00,1,False
I01459,U0215,P0045,view,,1.0,2024-07-16T00:00:00,7,False
I01460,U0115,P0178,view,,1.0,2025-01-07T00:00:00,1,False
I01461,U0205,P0272,cart,,2.0,2025-05-11T00:00:00,5,False
I01462,U0087,P0168,cart,,2.0,2024-07-19T00:00:00,7,False
I01463,U0081,P0293,view,,1.0,2025-05-23T00:00:00,5,False
I01464,U0066,P0014,view,,1.0,2024-10-01T00:00:00,10,True
I01465,U0211,P0315,view,,1.0,2025-05-18T00:00:00,5,False
I01466,U0135,P0065,view,,1.0,2024-04-27T00:00:00,4,False
I01467,U0191,P0086,cart,,2.0,2024-02-11T00:00:00,2,False
I01468,U0059,P0436,view,,1.0,2024-11-24T00:00:00,11,True
I01469,U0017,P0058,view,,1.0,2024-10-09T00:00:00,10,True
I01470,U0175,P0294,view,,1.0,2024-09-14T00:00:00,9,False
I01471,U0063,P0253,view,,1.0,2024-01-19T00:00:00,1,False
I01472,U0017,P0478,view,,1.0,2025-02-26T00:00:00,2,False
I01473,U0210,P0227,view,,1.0,2025-01-07T00:00:00,1,False
I01474,U0199,P0473,view,,1.0,2024-03-21T00:00:00,3,False
I01475,U0039,P0052,purchase,,4.0,2025-02-27T00:00:00,2,False
I01476,U0173,P0097,view,,1.0,2025-01-22T00:00:00,1,False
I01477,U0230,P0465,view,,1.0,2024-07-22T00:00:00,7,False
I01478,U0196,P0322,view,,1.0,2024-10-11T00:00:00,10,True
I01479,U0201,P0123,purchase,,4.0,2024-07-14T00:00:00,7,False
I01480,U0051,P0157,purchase,,4.0,2024-01-14T00:00:00,1,False
I01481,U0069,P0500,view,,1.0,2024-05-25T00:00:00,5,False
I01482,U0170,P0460,cart,,2.0,2024-02-26T00:00:00,2,False
I01483,U0211,P0234,purchase,,4.0,2024-07-28T00:00:00,7,False
I01484,U0017,P0265,view,,1.0,2024-12-09T00:00:00,12,False
I01485,U0203,P0024,view,,1.0,2024-10-05T00:00:00,10,True
I01486,U0209,P0440,purchase,,4.0,2024-11-30T00:00:00,11,True
I01487,U0032,P0308,cart,,2.0,2024-09-08T00:00:00,9,False
I01488,U0009,P0133,view,,1.0,2024-09-27T00:00:00,9,False
I01489,U0156,P0408,rating,4.1,4.1,2025-02-22T00:00:00,2,False
I01490,U0214,P0199,view,,1.0,2024-07-29T00:00:00,7,False
I01491,U0109,P0436,view,,1.0,2024-03-16T00:00:00,3,False
I01492,U0148,P0326,view,,1.0,2024-11-16T00:00:00,11,True
I01493,U0213,P0158,view,,1.0,2025-03-08T00:00:00,3,False
I01494,U0109,P0182,view,,1.0,2024-02-16T00:00:00,2,False
I01495,U0123,P0035,purchase,,4.0,2024-04-05T00:00:00,4,False
I01496,U0190,P0138,rating,2.0,2.0,2024-04-12T00:00:00,4,False
I01497,U0174,P0147,cart,,2.0,2024-01-27T00:00:00,1,False
I01498,U0220,P0200,view,,1.0,2024-03-22T00:00:00,3,False
I01499,U0172,P0474,view,,1.0,2025-04-23T00:00:00,4,False
I01500,U0162,P0082,view,,1.0,2025-02-05T00:00:00,2,False
I01501,U0038,P0152,view,,1.0,2025-05-25T00:00:00,5,False
I01502,U0137,P0028,cart,,2.0,2025-05-08T00:00:00,5,False
I01503,U0200,P0417,view,,1.0,2024-09-11T00:00:00,9,False
I01504,U0179,P0355,view,,1.0,2025-01-23T00:00:00,1,False
I01505,U0142,P0461,view,,1.0,2024-06-06T00:00:00,6,False
I01506,U0004,P0104,view,,1.0,2024-06-15T00:00:00,6,False
I01507,U0212,P0414,cart,,2.0,2025-02-12T00:00:00,2,False
I01508,U0156,P0455,cart,,2.0,2024-07-22T00:00:00,7,False
I01509,U0194,P0039,view,,1.0,2024-08-22T00:00:00,8,False
I01510,U0206,P0101,cart,,2.0,2024-05-29T00:00:00,5,False
I01511,U0159,P0473,view,,1.0,2024-10-05T00:00:00,10,True
I01512,U0048,P0290,view,,1.0,2025-02-07T00:00:00,2,False
I01513,U0125,P0330,purchase,,4.0,2024-11-06T00:00:00,11,True
I01514,U0068,P0454,view,,1.0,2025-04-07T00:00:00,4,False
I01515,U0088,P0262,cart,,2.0,2024-08-04T00:00:00,8,False
I01516,U0001,P0015,cart,,2.0,2024-05-14T00:00:00,5,False
I01517,U0185,P0220,cart,,2.0,2024-12-16T00:00:00,12,False
I01518,U0140,P0157,purchase,,4.0,2024-05-12T00:00:00,5,False
I01519,U0108,P0289,cart,,2.0,2024-06-26T00:00:00,6,False
I01520,U0042,P0331,view,,1.0,2024-12-23T00:00:00,12,False
I01521,U0124,P0420,view,,1.0,2025-03-25T00:00:00,3,False
I01522,U0074,P0338,view,,1.0,2025-04-07T00:00:00,4,False
I01523,U0222,P0215,view,,1.0,2024-04-17T00:00:00,4,False
I01524,U0122,P0279,view,,1.0,2024-01-17T00:00:00,1,False
I01525,U0196,P0356,purchase,,4.0,2024-11-22T00:00:00,11,True
I01526,U0062,P0328,view,,1.0,2025-04-23T00:00:00,4,False
I01527,U0231,P0313,view,,1.0,2024-04-28T00:00:00,4,False
I01528,U0162,P0181,purchase,,4.0,2025-05-12T00:00:00,5,False
I01529,U0230,P0321,view,,1.0,2024-02-14T00:00:00,2,False
I01530,U0058,P0002,purchase,,4.0,2024-06-27T00:00:00,6,False
I01531,U0126,P0301,view,,1.0,2025-02-21T00:00:00,2,False
I01532,U0044,P0119,purchase,,4.0,2024-03-18T00:00:00,3,False
I01533,U0070,P0369,purchase,,4.0,2024-12-22T00:00:00,12,False
I01534,U0160,P0465,cart,,2.0,2025-05-29T00:00:00,5,False
I01535,U0214,P0198,cart,,2.0,2024-03-14T00:00:00,3,False
I01536,U0051,P0396,rating,4.4,4.4,2025-05-23T00:00:00,5,False
I01537,U0076,P0490,view,,1.0,2024-04-02T00:00:00,4,False
I01538,U0176,P0310,cart,,2.0,2025-06-02T00:00:00,6,False
I01539,U0013,P0459,view,,1.0,2025-01-10T00:00:00,1,False
I01540,U0066,P0365,view,,1.0,2024-01-04T00:00:00,1,False
I01541,U0138,P0247,cart,,2.0,2024-08-18T00:00:00,8,False
I01542,U0088,P0070,view,,1.0,2024-02-21T00:00:00,2,False
I01543,U0134,P0396,view,,1.0,2024-11-20T00:00:00,11,True
I01544,U0224,P0088,view,,1.0,2024-10-03T00:00:00,10,True
I01545,U0024,P0022,view,,1.0,2025-04-30T00:00:00,4,False
I01546,U0004,P0289,view,,1.0,2024-05-31T00:00:00,5,False
I01547,U0187,P0022,cart,,2.0,2025-04-27T00:00:00,4,False
I01548,U0003,P0235,cart,,2.0,2024-11-19T00:00:00,11,True
I01549,U0101,P0311,cart,,2.0,2024-06-16T00:00:00,6,False
I01550,U0176,P0351,view,,1.0,2024-11-05T00:00:00,11,True
I01551,U0035,P0224,view,,1.0,2025-04-23T00:00:00,4,False
I01552,U0056,P0431,view,,1.0,2025-04-17T00:00:00,4,False
I01553,U0040,P0133,cart,,2.0,2025-04-05T00:00:00,4,False
I01554,U0068,P0051,view,,1.0,2024-05-20T00:00:00,5,False
I01555,U0155,P0382,view,,1.0,2024-09-18T00:00:00,9,False
I01556,U0017,P0330,cart,,2.0,2025-02-23T00:00:00,2,False
I01557,U0232,P0250,purchase,,4.0,2024-08-28T00:00:00,8,False
I01558,U0099,P0474,cart,,2.0,2024-06-28T00:00:00,6,False
I01559,U0066,P0494,cart,,2.0,2024-12-13T00:00:00,12,False
I01560,U0171,P0312,view,,1.0,2025-04-18T00:00:00,4,False
I01561,U0022,P0046,purchase,,4.0,2025-01-01T00:00:00,1,False
I01562,U0107,P0050,rating,4.2,4.2,2025-03-14T00:00:00,3,False
I01563,U0140,P0307,view,,1.0,2024-03-24T00:00:00,3,False
I01564,U0103,P0435,view,,1.0,2024-01-13T00:00:00,1,False
I01565,U0041,P0234,view,,1.0,2025-05-07T00:00:00,5,False
I01566,U0012,P0311,cart,,2.0,2024-04-29T00:00:00,4,False
I01567,U0202,P0339,cart,,2.0,2024-12-18T00:00:00,12,False
I01568,U0057,P0116,view,,1.0,2024-02-09T00:00:00,2,False
I01569,U0118,P0330,view,,1.0,2024-12-01T00:00:00,12,False
I01570,U0128,P0067,purchase,,4.0,2024-06-21T00:00:00,6,False
I01571,U0035,P0344,view,,1.0,2024-09-15T00:00:00,9,False
I01572,U0120,P0273,cart,,2.0,2025-05-31T00:00:00,5,False
I01573,U0218,P0256,purchase,,4.0,2024-04-26T00:00:00,4,False
I01574,U0184,P0110,purchase,,4.0,2024-04-25T00:00:00,4,False
I01575,U0162,P0326,view,,1.0,2024-08-24T00:00:00,8,False
I01576,U0071,P0207,cart,,2.0,2024-03-06T00:00:00,3,False
I01577,U0070,P0315,rating,4.2,4.2,2025-03-22T00:00:00,3,False
I01578,U0160,P0265,rating,3.9,3.9,2025-03-16T00:00:00,3,False
I01579,U0140,P0193,view,,1.0,2025-01-29T00:00:00,1,False
I01580,U0070,P0200,purchase,,4.0,2024-03-31T00:00:00,3,False
I01581,U0238,P0249,purchase,,4.0,2024-03-10T00:00:00,3,False
I01582,U0166,P0258,purchase,,4.0,2024-08-01T00:00:00,8,False
I01583,U0084,P0199,cart,,2.0,2024-11-30T00:00:00,11,True
I01584,U0113,P0333,view,,1.0,2024-02-18T00:00:00,2,False
I01585,U0052,P0229,purchase,,4.0,2024-10-15T00:00:00,10,True
I01586,U0022,P0446,view,,1.0,2024-08-26T00:00:00,8,False
I01587,U0133,P0270,view,,1.0,2024-06-14T00:00:00,6,False
I01588,U0118,P0241,view,,1.0,2025-01-07T00:00:00,1,False
I01589,U0037,P0024,rating,3.6,3.6,2025-04-22T00:00:00,4,False
I01590,U0223,P0355,view,,1.0,2024-10-26T00:00:00,10,True
I01591,U0082,P0091,rating,2.3,2.3,2024-03-27T00:00:00,3,False
I01592,U0059,P0185,view,,1.0,2025-01-09T00:00:00,1,False
I01593,U0092,P0140,view,,1.0,2024-06-29T00:00:00,6,False
I01594,U0231,P0193,view,,1.0,2024-10-27T00:00:00,10,True
I01595,U0148,P0493,rating,5.0,5.0,2024-07-07T00:00:00,7,False
I01596,U0091,P0494,view,,1.0,2024-11-09T00:00:00,11,True
I01597,U0237,P0328,view,,1.0,2024-05-07T00:00:00,5,False
I01598,U0007,P0340,rating,4.8,4.8,2025-03-01T00:00:00,3,False
I01599,U0053,P0103,view,,1.0,2024-08-11T00:00:00,8,False
I01600,U0154,P0274,view,,1.0,2024-12-16T00:00:00,12,False
I01601,U0147,P0092,view,,1.0,2024-12-14T00:00:00,12,False
I01602,U0182,P0347,view,,1.0,2024-06-27T00:00:00,6,False
I01603,U0039,P0160,purchase,,4.0,2024-01-03T00:00:00,1,False
I01604,U0064,P0059,cart,,2.0,2024-01-29T00:00:00,1,False
I01605,U0116,P0339,purchase,,4.0,2024-04-06T00:00:00,4,False
I01606,U0102,P0439,view,,1.0,2025-03-17T00:00:00,3,False
I01607,U0203,P0200,purchase,,4.0,2025-02-14T00:00:00,2,False
I01608,U0225,P0113,view,,1.0,2024-01-21T00:00:00,1,False
I01609,U0039,P0417,cart,,2.0,2024-04-11T00:00:00,4,False
I01610,U0046,P0490,purchase,,4.0,2024-03-06T00:00:00,3,False
I01611,U0091,P0354,cart,,2.0,2024-06-12T00:00:00,6,False
I01612,U0203,P0026,cart,,2.0,2024-04-20T00:00:00,4,False
I01613,U0082,P0344,view,,1.0,2024-05-02T00:00:00,5,False
I01614,U0193,P0467,view,,1.0,2025-03-22T00:00:00,3,False
I01615,U0099,P0461,view,,1.0,2024-10-17T00:00:00,10,True
I01616,U0159,P0489,view,,1.0,2025-02-15T00:00:00,2,False
I01617,U0103,P0082,purchase,,4.0,2024-10-07T00:00:00,10,True
I01618,U0043,P0143,cart,,2.0,2025-04-30T00:00:00,4,False
I01619,U0084,P0359,rating,3.7,3.7,2024-02-20T00:00:00,2,False
I01620,U0130,P0379,purchase,,4.0,2024-07-28T00:00:00,7,False
I01621,U0126,P0232,view,,1.0,2025-05-06T00:00:00,5,False
I01622,U0192,P0310,view,,1.0,2024-09-14T00:00:00,9,False
I01623,U0162,P0320,cart,,2.0,2024-07-06T00:00:00,7,False
I01624,U0230,P0201,view,,1.0,2024-07-07T00:00:00,7,False
I01625,U0159,P0140,view,,1.0,2024-01-10T00:00:00,1,False
I01626,U0114,P0403,cart,,2.0,2024-03-16T00:00:00,3,False
I01627,U0164,P0238,rating,3.9,3.9,2025-05-16T00:00:00,5,False
I01628,U0240,P0450,cart,,2.0,2025-01-21T00:00:00,1,False
I01629,U0202,P0300,view,,1.0,2025-01-23T00:00:00,1,False
I01630,U0238,P0259,view,,1.0,2024-08-05T00:00:00,8,False
I01631,U0189,P0238,view,,1.0,2024-12-11T00:00:00,12,False
I01632,U0230,P0207,view,,1.0,2024-09-11T00:00:00,9,False
I01633,U0236,P0340,cart,,2.0,2024-01-26T00:00:00,1,False
I01634,U0072,P0325,view,,1.0,2024-09-17T00:00:00,9,False
I01635,U0015,P0054,view,,1.0,2024-05-02T00:00:00,5,False
I01636,U0144,P0260,purchase,,4.0,2024-09-13T00:00:00,9,False
I01637,U0144,P0088,purchase,,4.0,2025-02-24T00:00:00,2,False
I01638,U0003,P0287,view,,1.0,2024-02-16T00:00:00,2,False
I01639,U0095,P0290,view,,1.0,2024-07-26T00:00:00,7,False
I01640,U0055,P0340,view,,1.0,2024-05-28T00:00:00,5,False
I01641,U0066,P0367,rating,4.4,4.4,2025-03-13T00:00:00,3,False
I01642,U0155,P0310,view,,1.0,2024-03-30T00:00:00,3,False
I01643,U0186,P0046,view,,1.0,2024-12-23T00:00:00,12,False
I01644,U0174,P0258,view,,1.0,2024-08-04T00:00:00,8,False
I01645,U0139,P0343,view,,1.0,2025-03-31T00:00:00,3,False
I01646,U0008,P0402,view,,1.0,2024-07-17T00:00:00,7,False
I01647,U0064,P0224,view,,1.0,2025-04-30T00:00:00,4,False
I01648,U0021,P0198,view,,1.0,2024-07-18T00:00:00,7,False
I01649,U0115,P0393,view,,1.0,2025-03-23T00:00:00,3,False
I01650,U0020,P0188,view,,1.0,2024-09-20T00:00:00,9,False
I01651,U0058,P0216,cart,,2.0,2024-10-28T00:00:00,10,True
I01652,U0031,P0480,view,,1.0,2025-05-12T00:00:00,5,False
I01653,U0093,P0097,view,,1.0,2024-09-27T00:00:00,9,False
I01654,U0094,P0489,view,,1.0,2025-01-28T00:00:00,1,False
I01655,U0029,P0413,view,,1.0,2025-05-16T00:00:00,5,False
I01656,U0080,P0454,cart,,2.0,2024-03-24T00:00:00,3,False
I01657,U0109,P0054,view,,1.0,2024-12-07T00:00:00,12,False
I01658,U0071,P0036,view,,1.0,2025-02-10T00:00:00,2,False
I01659,U0169,P0369,rating,4.9,4.9,2024-04-02T00:00:00,4,False
I01660,U0225,P0490,view,,1.0,2025-05-19T00:00:00,5,False
I01661,U0073,P0211,cart,,2.0,2024-09-05T00:00:00,9,False
I01662,U0091,P0070,view,,1.0,2024-08-03T00:00:00,8,False
I01663,U0205,P0282,view,,1.0,2024-08-07T00:00:00,8,False
I01664,U0072,P0134,cart,,2.0,2024-08-08T00:00:00,8,False
I01665,U0133,P0135,view,,1.0,2024-02-11T00:00:00,2,False
I01666,U0164,P0309,cart,,2.0,2024-10-09T00:00:00,10,True
I01667,U0058,P0325,view,,1.0,2024-03-13T00:00:00,3,False
I01668,U0117,P0437,rating,4.2,4.2,2024-05-08T00:00:00,5,False
I01669,U0087,P0419,cart,,2.0,2025-03-01T00:00:00,3,False
I01670,U0180,P0014,view,,1.0,2024-05-04T00:00:00,5,False
I01671,U0067,P0398,view,,1.0,2024-01-06T00:00:00,1,False
I01672,U0125,P0159,view,,1.0,2024-11-09T00:00:00,11,True
I01673,U0070,P0175,view,,1.0,2025-05-20T00:00:00,5,False
I01674,U0082,P0420,cart,,2.0,2024-01-02T00:00:00,1,False
I01675,U0204,P0036,view,,1.0,2025-02-07T00:00:00,2,False
I01676,U0103,P0007,view,,1.0,2025-01-02T00:00:00,1,False
I01677,U0212,P0397,view,,1.0,2024-07-27T00:00:00,7,False
I01678,U0129,P0396,view,,1.0,2024-04-26T00:00:00,4,False
I01679,U0116,P0068,view,,1.0,2025-04-22T00:00:00,4,False
I01680,U0105,P0388,view,,1.0,2025-05-09T00:00:00,5,False
I01681,U0003,P0231,view,,1.0,2024-02-15T00:00:00,2,False
I01682,U0055,P0427,view,,1.0,2024-11-26T00:00:00,11,True
I01683,U0216,P0193,view,,1.0,2025-05-06T00:00:00,5,False
I01684,U0045,P0355,view,,1.0,2025-03-24T00:00:00,3,False
I01685,U0024,P0120,view,,1.0,2025-05-25T00:00:00,5,False
I01686,U0202,P0273,cart,,2.0,2025-04-28T00:00:00,4,False
I01687,U0208,P0428,view,,1.0,2024-01-16T00:00:00,1,False
I01688,U0059,P0154,rating,3.6,3.6,2024-08-30T00:00:00,8,False
I01689,U0226,P0188,view,,1.0,2024-04-24T00:00:00,4,False
I01690,U0068,P0238,cart,,2.0,2024-10-25T00:00:00,10,True
I01691,U0069,P0014,view,,1.0,2025-04-27T00:00:00,4,False
I01692,U0141,P0217,view,,1.0,2025-01-28T00:00:00,1,False
I01693,U0075,P0185,view,,1.0,2025-04-26T00:00:00,4,False
I01694,U0103,P0298,view,,1.0,2024-10-23T00:00:00,10,True
I01695,U0234,P0041,cart,,2.0,2024-06-26T00:00:00,6,False
I01696,U0215,P0235,purchase,,4.0,2024-11-10T00:00:00,11,True
I01697,U0039,P0488,rating,3.7,3.7,2024-09-15T00:00:00,9,False
I01698,U0204,P0329,rating,3.8,3.8,2024-01-07T00:00:00,1,False
I01699,U0176,P0142,view,,1.0,2024-01-02T00:00:00,1,False
I01700,U0233,P0238,cart,,2.0,2025-03-30T00:00:00,3,False
I01701,U0160,P0055,cart,,2.0,2024-10-02T00:00:00,10,True
I01702,U0117,P0308,rating,4.2,4.2,2024-01-28T00:00:00,1,False
I01703,U0077,P0365,purchase,,4.0,2024-01-01T00:00:00,1,False
I01704,U0188,P0414,view,,1.0,2024-02-25T00:00:00,2,False
I01705,U0035,P0151,cart,,2.0,2024-04-21T00:00:00,4,False
I01706,U0030,P0256,rating,4.6,4.6,2024-11-05T00:00:00,11,True
I01707,U0080,P0360,view,,1.0,2024-11-20T00:00:00,11,True
I01708,U0128,P0321,view,,1.0,2024-11-02T00:00:00,11,True
I01709,U0022,P0391,view,,1.0,2024-04-18T00:00:00,4,False
I01710,U0116,P0321,cart,,2.0,2024-12-22T00:00:00,12,False
I01711,U0181,P0129,purchase,,4.0,2024-12-21T00:00:00,12,False
I01712,U0164,P0190,cart,,2.0,2024-03-08T00:00:00,3,False
I01713,U0036,P0310,purchase,,4.0,2024-06-29T00:00:00,6,False
I01714,U0210,P0258,rating,2.7,2.7,2025-03-09T00:00:00,3,False
I01715,U0208,P0461,view,,1.0,2024-03-06T00:00:00,3,False
I01716,U0021,P0336,purchase,,4.0,2025-01-18T00:00:00,1,False
I01717,U0044,P0196,view,,1.0,2024-02-08T00:00:00,2,False
I01718,U0029,P0314,rating,3.2,3.2,2024-12-01T00:00:00,12,False
I01719,U0223,P0081,view,,1.0,2024-04-10T00:00:00,4,False
I01720,U0002,P0097,cart,,2.0,2024-06-24T00:00:00,6,False
I01721,U0238,P0458,view,,1.0,2024-02-28T00:00:00,2,False
I01722,U0097,P0249,rating,4.0,4.0,2024-04-08T00:00:00,4,False
I01723,U0186,P0187,view,,1.0,2025-05-09T00:00:00,5,False
I01724,U0179,P0493,purchase,,4.0,2025-05-28T00:00:00,5,False
I01725,U0041,P0443,view,,1.0,2024-07-29T00:00:00,7,False
I01726,U0123,P0466,view,,1.0,2024-08-16T00:00:00,8,False
I01727,U0082,P0089,view,,1.0,2025-01-22T00:00:00,1,False
I01728,U0140,P0457,rating,3.4,3.4,2025-01-25T00:00:00,1,False
I01729,U0032,P0367,view,,1.0,2024-03-14T00:00:00,3,False
I01730,U0171,P0338,cart,,2.0,2024-03-09T00:00:00,3,False
I01731,U0045,P0355,view,,1.0,2024-12-27T00:00:00,12,False
I01732,U0137,P0414,view,,1.0,2025-03-08T00:00:00,3,False
I01733,U0161,P0051,cart,,2.0,2024-04-09T00:00:00,4,False
I01734,U0146,P0285,view,,1.0,2024-01-09T00:00:00,1,False
I01735,U0062,P0360,view,,1.0,2024-01-29T00:00:00,1,False
I01736,U0125,P0388,view,,1.0,2024-04-23T00:00:00,4,False
I01737,U0206,P0235,view,,1.0,2024-05-22T00:00:00,5,False
I01738,U0134,P0092,view,,1.0,2024-06-05T00:00:00,6,False
I01739,U0079,P0142,view,,1.0,2024-09-16T00:00:00,9,False
I01740,U0082,P0458,rating,4.1,4.1,2025-03-16T00:00:00,3,False
I01741,U0177,P0167,rating,4.6,4.6,2024-06-20T00:00:00,6,False
I01742,U0020,P0140,cart,,2.0,2024-04-21T00:00:00,4,False
I01743,U0217,P0129,cart,,2.0,2024-11-08T00:00:00,11,True
I01744,U0230,P0043,view,,1.0,2025-04-05T00:00:00,4,False
I01745,U0196,P0262,purchase,,4.0,2025-04-06T00:00:00,4,False
I01746,U0097,P0292,cart,,2.0,2024-04-01T00:00:00,4,False
I01747,U0052,P0273,purchase,,4.0,2025-06-03T00:00:00,6,False
I01748,U0044,P0256,view,,1.0,2024-04-07T00:00:00,4,False
I01749,U0236,P0028,cart,,2.0,2025-01-08T00:00:00,1,False
I01750,U0069,P0497,view,,1.0,2024-08-21T00:00:00,8,False
I01751,U0032,P0192,view,,1.0,2024-10-15T00:00:00,10,True
I01752,U0126,P0445,cart,,2.0,2024-04-23T00:00:00,4,False
I01753,U0204,P0316,view,,1.0,2024-01-29T00:00:00,1,False
I01754,U0131,P0424,purchase,,4.0,2025-04-18T00:00:00,4,False
I01755,U0185,P0308,view,,1.0,2024-09-09T00:00:00,9,False
I01756,U0030,P0272,purchase,,4.0,2025-01-20T00:00:00,1,False
I01757,U0062,P0028,purchase,,4.0,2025-05-29T00:00:00,5,False
I01758,U0174,P0153,view,,1.0,2024-05-20T00:00:00,5,False
I01759,U0231,P0240,rating,4.1,4.1,2024-10-26T00:00:00,10,True
I01760,U0163,P0027,view,,1.0,2024-11-06T00:00:00,11,True
I01761,U0215,P0306,purchase,,4.0,2025-01-27T00:00:00,1,False
I01762,U0130,P0033,view,,1.0,2025-03-20T00:00:00,3,False
I01763,U0041,P0264,view,,1.0,2024-06-20T00:00:00,6,False
I01764,U0064,P0187,purchase,,4.0,2024-01-31T00:00:00,1,False
I01765,U0236,P0176,view,,1.0,2024-02-16T00:00:00,2,False
I01766,U0130,P0254,view,,1.0,2024-12-17T00:00:00,12,False
I01767,U0210,P0036,cart,,2.0,2024-02-27T00:00:00,2,False
I01768,U0106,P0095,view,,1.0,2024-11-25T00:00:00,11,True
I01769,U0056,P0386,view,,1.0,2025-01-17T00:00:00,1,False
I01770,U0217,P0433,view,,1.0,2024-06-10T00:00:00,6,False
I01771,U0229,P0117,purchase,,4.0,2024-10-12T00:00:00,10,True
I01772,U0071,P0420,view,,1.0,2025-03-29T00:00:00,3,False
I01773,U0118,P0238,view,,1.0,2025-01-31T00:00:00,1,False
I01774,U0003,P0269,view,,1.0,2024-01-26T00:00:00,1,False
I01775,U0057,P0271,cart,,2.0,2024-05-05T00:00:00,5,False
I01776,U0152,P0428,purchase,,4.0,2024-07-16T00:00:00,7,False
I01777,U0043,P0271,view,,1.0,2024-07-06T00:00:00,7,False
I01778,U0186,P0199,cart,,2.0,2025-04-28T00:00:00,4,False
I01779,U0194,P0428,purchase,,4.0,2024-12-19T00:00:00,12,False
I01780,U0218,P0431,cart,,2.0,2024-04-09T00:00:00,4,False
I01781,U0104,P0058,view,,1.0,2024-10-04T00:00:00,10,True
I01782,U0181,P0269,cart,,2.0,2025-05-05T00:00:00,5,False
I01783,U0125,P0054,view,,1.0,2024-09-20T00:00:00,9,False
I01784,U0098,P0233,cart,,2.0,2024-11-24T00:00:00,11,True
I01785,U0115,P0303,cart,,2.0,2024-10-02T00:00:00,10,True
I01786,U0232,P0106,view,,1.0,2024-10-07T00:00:00,10,True
I01787,U0019,P0231,view,,1.0,2024-11-23T00:00:00,11,True
I01788,U0211,P0112,purchase,,4.0,2024-01-26T00:00:00,1,False
I01789,U0027,P0336,purchase,,4.0,2024-03-23T00:00:00,3,False
I01790,U0128,P0099,view,,1.0,2025-02-16T00:00:00,2,False
I01791,U0167,P0097,view,,1.0,2024-06-17T00:00:00,6,False
I01792,U0033,P0428,view,,1.0,2024-08-16T00:00:00,8,False
I01793,U0211,P0189,view,,1.0,2025-01-01T00:00:00,1,False
I01794,U0016,P0460,rating,4.4,4.4,2024-03-12T00:00:00,3,False
I01795,U0197,P0177,cart,,2.0,2024-10-08T00:00:00,10,True
I01796,U0133,P0081,purchase,,4.0,2024-09-25T00:00:00,9,False
I01797,U0156,P0129,view,,1.0,2024-01-18T00:00:00,1,False
I01798,U0117,P0458,view,,1.0,2024-05-23T00:00:00,5,False
I01799,U0205,P0273,view,,1.0,2025-02-25T00:00:00,2,False
I01800,U0130,P0297,view,,1.0,2025-01-03T00:00:00,1,False
I01801,U0134,P0005,cart,,2.0,2024-02-19T00:00:00,2,False
I01802,U0166,P0294,view,,1.0,2024-04-15T00:00:00,4,False
I01803,U0216,P0350,cart,,2.0,2025-02-28T00:00:00,2,False
I01804,U0072,P0271,view,,1.0,2025-03-21T00:00:00,3,False
I01805,U0157,P0051,cart,,2.0,2024-07-04T00:00:00,7,False
I01806,U0070,P0006,view,,1.0,2024-05-29T00:00:00,5,False
I01807,U0006,P0325,view,,1.0,2024-04-08T00:00:00,4,False
I01808,U0142,P0374,view,,1.0,2024-10-04T00:00:00,10,True
